date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,valid_minutes,timestamp_count,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,quarter,quarter_sin,quarter_cos,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,reactive_active_ratio,intensity_power_ratio,metering_total,metering_1_share,metering_2_share,metering_3_share,metering_remainder_share,power_lag_1,reactive_lag_1,intensity_lag_1,power_lag_2,reactive_lag_2,intensity_lag_2,power_lag_7,reactive_lag_7,intensity_lag_7,power_lag_14,reactive_lag_14,intensity_lag_14,power_lag_30,reactive_lag_30,intensity_lag_30,power_roll_mean_3,power_roll_std_3,power_roll_min_3,power_roll_max_3,reactive_roll_mean_3,intensity_roll_mean_3,power_roll_mean_7,power_roll_std_7,power_roll_min_7,power_roll_max_7,reactive_roll_mean_7,intensity_roll_mean_7,power_roll_mean_14,power_roll_std_14,power_roll_min_14,power_roll_max_14,reactive_roll_mean_14,intensity_roll_mean_14,power_roll_mean_30,power_roll_std_30,power_roll_min_30,power_roll_max_30,reactive_roll_mean_30,intensity_roll_mean_30,power_diff_1,power_diff_7,power_ema_7,power_ema_30,power_vs_roll7,power_vs_roll30
2010-10-13,2073.886,172.644,1988.0,611.0,16593.0,15372.766666666666,240.79931944444445,6.015833333333333,1440,1440,2,10,286,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9785481345802031,0.20601832032517084,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.08324662007301915,0.0029007541062684157,34564.76666666666,0.05751521539590368,0.017676960063831564,0.4800553164306991,0.4447525080806346,1579.692,170.268,4.681388888888889,1622.59,268.53,4.820416666666667,1315.456,140.568,3.815555555555555,1684.426,139.41,4.879166666666666,1076.32,189.798,3.241111111111111,1758.7226666666654,273.78094274316004,1579.692,2073.886,203.8140000000001,5.172546296296296,1743.8945714285715,220.57240301153982,1510.456,2073.886,224.80285714285714,5.12827380952381,1690.0241428571428,246.61215897961472,1248.278,2073.886,199.59528571428572,4.9495039682539685,1505.3617333333334,285.22881839733134,919.6,2073.886,189.40526666666665,4.423662037037037,494.19399999999996,758.4300000000001,1765.7308297512345,1559.577888434063,329.9914285714285,568.5242666666666
2010-10-14,2135.122,215.944,2583.0,2441.0,14239.0,16322.366666666667,240.90321527777778,6.261111111111111,1440,1440,3,10,287,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9748595108374125,0.22282040779479959,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.10113895126314143,0.002932437166671822,35585.36666666667,0.07258601616003434,0.0685956118647479,0.4001363856379129,0.4586819863092034,2073.886,172.644,6.015833333333333,1579.692,170.268,4.681388888888889,1809.954,180.096,5.287638888888889,1248.278,153.236,3.6041666666666665,1430.678,197.004,4.237361111111111,1929.5666666666655,304.5433855878885,1579.692,2135.122,186.28533333333345,5.652777777777776,1790.3471428571427,266.302857926476,1510.456,2135.122,229.92399999999998,5.267341269841269,1753.3701428571428,238.16973070539385,1315.456,2135.122,204.07442857142857,5.139285714285714,1528.8432,307.03183265430283,919.6,2135.122,190.0366,4.49112037037037,61.235999999999876,325.1679999999999,1858.078622313426,1596.7097665996073,344.7748571428572,606.2787999999998
2010-10-15,1596.324,201.54,712.0,827.0,10786.0,14280.4,240.7949444444444,4.6883333333333335,1440,1440,4,10,288,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9708824104813836,0.23955655912092708,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.12625256518961528,0.0029369559878798896,26605.4,0.02676148450965738,0.031083915294222827,0.4054064212375906,0.5367481789209427,2135.122,215.944,6.261111111111111,2073.886,172.644,6.015833333333333,1510.456,200.616,4.433472222222222,1504.82,157.784,4.372638888888889,986.094,219.558,2.9531944444444447,1935.1106666666656,294.99112877734706,1596.324,2135.122,196.70933333333343,5.655092592592591,1802.6139999999998,252.90178280114858,1579.692,2135.122,230.056,5.30375,1759.9061428571429,231.99982019947257,1315.456,2135.122,207.19985714285716,5.1618353174603175,1549.1842,289.5509077666797,919.6,2135.122,189.436,4.548958333333333,-538.7979999999998,85.86800000000017,1792.6399667350697,1596.6848784318909,-206.28999999999974,47.13980000000015
2010-10-16,1000.014,167.938,0.0,645.0,7656.0,8365.9,241.91749305555555,2.936111111111111,1440,1440,5,10,289,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,1.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.16793564873298208,0.002936070003194996,16666.9,0.0,0.03869945820526315,0.45935356902247243,0.5019469727122652,1596.324,201.54,4.6883333333333335,2135.122,215.944,6.261111111111111,1611.78,254.02,4.740972222222222,1923.254,166.086,5.584305555555555,1339.738,171.35,3.9340277777777777,1577.153333333332,567.7967759342542,1000.014,2135.122,195.14066666666676,4.628518518518518,1715.2188571428571,395.3984568219029,1000.014,2135.122,217.75857142857143,5.045912698412698,1693.9604285714286,302.49993522305004,1000.014,2135.122,207.33214285714286,4.972678571428571,1537.8600666666666,304.2925790038607,919.6,2135.122,189.32226666666668,4.515694444444445,-596.3100000000001,-611.766,1594.4834750513023,1558.1899830491884,-715.2048571428571,-537.8460666666666
2010-10-17,1047.382,185.494,995.0,666.0,4681.0,11114.366666666667,242.2758263888889,3.0640277777777776,1440,1440,6,10,290,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9620675724981452,0.27281126433401914,1.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.17710252784838526,0.002925415726881273,17456.36666666667,0.056999261011340695,0.03815226917945015,0.2681543123558651,0.6366941573960583,1000.014,167.938,2.936111111111111,1596.324,201.54,4.6883333333333335,1998.904,327.446,5.9181944444444445,1830.684,202.814,5.398472222222223,1497.608,196.642,4.427777777777778,1214.5733333333321,331.45302907249794,1000.014,1596.324,184.99066666666678,3.5628240740740726,1579.287142857143,442.38490570671865,1000.014,2135.122,197.47971428571432,4.638174603174603,1638.0102857142858,344.75467431859454,1000.014,2135.122,206.095,4.805932539682539,1522.8525333333334,317.1759524071121,919.6,2135.122,188.95066666666665,4.470236111111111,47.36800000000005,-951.5219999999999,1457.7081062884768,1525.2346293040796,-531.9051428571429,-475.4705333333334
2010-10-18,2713.884,261.184,2234.0,10218.0,16382.0,16397.4,241.81618055555555,7.903333333333332,1440,1440,0,10,291,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.957232443323312,0.28931997761869527,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.0962399276843668,0.0029121853883294743,45231.4,0.049390467682862114,0.2259050128842816,0.3621820239841751,0.36252249542657267,1047.382,185.494,3.0640277777777776,1000.014,167.938,2.936111111111111,1622.59,268.53,4.820416666666667,1775.96,187.584,5.197916666666667,1247.946,161.978,3.662361111111111,1587.0933333333323,976.1167126534274,1000.014,2713.884,204.87200000000016,4.6344907407407385,1735.1862857142858,617.7283006278494,1000.014,2713.884,196.4302857142857,5.07859126984127,1705.0048571428572,448.9957615052328,1000.014,2713.884,211.35214285714287,4.999176587301588,1571.7171333333333,380.0529381139082,919.6,2713.884,192.25753333333333,4.611601851851851,1666.502,1091.294,1771.7520797163575,1601.92168547801,978.6977142857143,1142.1668666666667
2010-10-19,1925.978,219.57,1025.0,4110.0,9461.0,17503.633333333335,241.9127847222222,5.6530555555555555,1440,1440,1,10,292,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9521140536681102,0.3057430764672831,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.1140044174367493,0.002935161020852987,32099.633333333335,0.031931828919169424,0.1280388457149135,0.29473856917488966,0.5452907561598744,2713.884,261.184,7.903333333333332,1047.382,185.494,3.0640277777777776,1579.692,170.268,4.681388888888889,1854.624,212.642,5.422083333333333,919.6,147.406,2.7115277777777775,1895.747999999999,833.6621729909546,1047.382,2713.884,222.0826666666668,5.540138888888888,1784.6557142857143,617.0659007468901,1000.014,2713.884,203.47342857142857,5.217400793650794,1710.1015714285713,451.2242399252322,1000.014,2713.884,211.847,5.015674603174603,1605.2630666666666,364.60895226444046,1000.014,2713.884,194.66299999999998,4.7096527777777775,-787.906,346.28600000000006,1810.308559787268,1622.828544479429,141.32228571428573,320.7149333333334
2010-10-20,1727.964,162.564,2154.0,690.0,10330.0,15625.4,242.248125,5.033611111111111,1440,1440,2,10,293,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9467139181463862,0.3220757010206104,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.0940783488000454,0.002913030079444989,28799.4,0.07479322485625418,0.023958832474844653,0.35868802821035545,0.5425599144238227,1925.978,219.57,5.6530555555555555,2713.884,261.184,7.903333333333332,2073.886,172.644,6.015833333333333,1315.456,140.568,3.815555555555555,1682.832,195.214,4.985972222222222,2122.6086666666656,521.5431678253809,1727.964,2713.884,214.43933333333345,6.196666666666665,1735.2382857142857,603.7503860254701,1000.014,2713.884,202.0334285714286,5.077083333333333,1739.5664285714286,436.70642674326774,1000.014,2713.884,213.41814285714287,5.102678571428571,1606.767466666667,365.03290532410807,1000.014,2713.884,193.57466666666667,4.71124074074074,-198.01400000000012,-345.922,1789.722419840451,1629.6114770936595,-7.274285714285725,121.19653333333304
2010-10-21,1355.198,181.434,755.0,691.0,6757.0,14383.633333333333,243.47242361111108,3.9468055555555552,1440,1440,3,10,294,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9410336347451197,0.3383130181923076,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.13388006761087304,0.0029123460576559357,22586.63333333333,0.03342684980201741,0.03059331551416428,0.2991592372347439,0.6368205974048005,1727.964,162.564,5.033611111111111,1925.978,219.57,5.6530555555555555,2135.122,215.944,6.261111111111111,1809.954,180.096,5.287638888888889,1111.376,179.714,3.311527777777778,1669.7133333333322,289.8142633227939,1355.198,1925.978,187.8560000000001,4.877824074074073,1623.8205714285716,589.4507975188587,1000.014,2713.884,197.10342857142857,4.746468253968254,1707.0838571428571,447.8388768883146,1000.014,2713.884,213.5137142857143,5.006904761904762,1614.8948666666665,356.2309638955884,1000.014,2713.884,193.632,4.7324166666666665,-372.76599999999985,-779.9239999999998,1681.0913148803384,1611.9073817972944,-268.6225714285715,-259.69686666666644
2010-10-22,1668.892,148.522,1106.0,478.0,12697.0,13533.866666666667,242.79820138888888,4.783194444444445,1440,1440,4,10,295,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9350748843515574,0.3544502230989869,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.08899437465756059,0.002866089861763586,27814.86666666667,0.039762908563055144,0.017185054514593453,0.4564825045435001,0.48656953234289924,1355.198,181.434,3.9468055555555552,1727.964,162.564,5.033611111111111,1596.324,201.54,4.6883333333333335,1510.456,200.616,4.433472222222222,1510.394,188.33,4.468055555555556,1584.017999999999,200.35298748958164,1355.198,1727.964,164.17333333333343,4.58787037037037,1634.1874285714287,589.5247416800688,1000.014,2713.884,189.52942857142855,4.760019841269842,1718.4007142857142,444.4771069342886,1000.014,2713.884,209.79271428571428,5.03188492063492,1620.1781333333333,355.8027524837526,1000.014,2713.884,192.30506666666668,4.742921296296297,313.69399999999996,72.56799999999998,1678.0414861602537,1615.5838087781142,34.7045714285714,48.71386666666672
2010-10-23,2293.236,213.112,3737.0,3883.0,13465.0,17135.6,242.24353472222222,6.689722222222223,1440,1440,5,10,296,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9288394302558068,0.3704825404820963,1.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.09293068829683004,0.0029171538469242022,38220.6,0.09777449856627644,0.10159442813295463,0.3522969288720665,0.44833414440253855,1668.892,148.522,4.783194444444445,1355.198,181.434,3.9468055555555552,1000.014,167.938,2.936111111111111,1611.78,254.02,4.740972222222222,1449.862,164.938,4.227777777777778,1772.4419999999989,477.5152083818904,1355.198,2293.236,181.02266666666677,5.1399074074074065,1818.9334285714287,559.5367156111845,1047.382,2713.884,195.98285714285717,5.29625,1767.0761428571427,468.5637751344848,1000.014,2713.884,206.87071428571426,5.171081349206349,1648.2905999999998,374.69814723602383,1000.014,2713.884,193.91086666666666,4.824986111111111,624.3439999999998,1293.2219999999998,1831.8401146201902,1659.3033049859778,474.3025714285711,644.9454000000001
2010-10-24,2392.992,269.592,1982.0,7573.0,13238.0,17090.2,243.02097222222224,6.973194444444444,1439,1440,6,10,297,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9223291176290545,0.3864052261209853,1.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.11265896412831343,0.0029140065831939417,39883.2,0.04969510971913751,0.18987944798336445,0.33191920406757935,0.4285062382048455,2293.236,213.112,6.689722222222223,1668.892,148.522,4.783194444444445,1047.382,185.494,3.0640277777777776,1998.904,327.446,5.9181944444444445,1327.992,185.256,3.923611111111111,2118.373333333332,392.4447943919418,1668.892,2392.992,210.4086666666668,6.148703703703703,2011.1634285714285,475.05667081267035,1355.198,2713.884,207.99685714285712,5.854702380952381,1795.225285714286,494.6723401367498,1000.014,2713.884,202.7382857142857,5.246438492063492,1683.7906,393.2948278468391,1000.014,2713.884,196.72206666666668,4.926638888888889,99.75600000000031,1345.6100000000001,1972.1280859651426,1706.6380595030116,381.82857142857165,709.2014000000001
2010-10-25,1163.292,159.328,0.0,541.0,6748.0,12099.2,242.40615277777778,3.3922222222222222,1440,1440,0,10,298,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.40221356823680365,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.13696303237969226,0.002916053939428938,19388.2,0.0,0.02790357021137065,0.3480467500671518,0.6240496796698998,2392.992,269.592,6.973194444444444,2293.236,213.112,6.689722222222223,2713.884,261.184,7.903333333333332,1622.59,268.53,4.820416666666667,1327.992,185.256,3.923611111111111,1949.839999999999,682.994240174835,1163.292,2392.992,214.01066666666676,5.685046296296295,1789.6502857142857,453.81095432118434,1163.292,2392.992,193.44599999999997,5.2102579365079364,1762.4182857142857,521.505067420382,1000.014,2713.884,194.93814285714285,5.1444246031746035,1678.3006,399.5327345166915,1000.014,2713.884,195.85780000000003,4.908925925925926,-1229.7000000000003,-1550.592,1769.919064473857,1671.5834750189465,-626.3582857142858,-515.0086000000001
2010-10-26,945.904,173.266,0.0,2488.0,4989.0,8288.066666666668,244.89095833333332,2.7504166666666667,1440,1440,1,10,299,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9084917035725082,0.41790288888678667,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.18317503659655204,0.0029077122665291132,15765.066666666668,0.0,0.15781728377354462,0.3164591755410828,0.5257235406219412,1163.292,159.328,3.3922222222222222,2392.992,269.592,6.973194444444444,1925.978,219.57,5.6530555555555555,1579.692,170.268,4.681388888888889,1327.992,185.256,3.923611111111111,1500.729333333332,780.3293441754792,945.904,2392.992,200.72866666666678,4.371944444444443,1649.6397142857145,546.4686818966887,945.904,2392.992,186.83114285714285,4.795595238095238,1717.1477142857143,564.3370990576722,945.904,2713.884,195.1522857142857,5.0064980158730155,1665.5643333333333,416.8017829715915,945.904,2713.884,195.45813333333334,4.8698194444444445,-217.38799999999992,-980.0740000000001,1563.9152983553927,1624.765444372563,-703.7357142857145,-719.6603333333333
2010-10-27,1260.278,153.832,0.0,2058.0,8269.0,10677.633333333333,246.1087083333333,3.622916666666667,1440,1440,2,10,300,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9011686968561569,0.4334685453485363,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.12206195766167308,0.002874696427131133,21004.63333333333,0.0,0.09797838254267813,0.3936750462805663,0.508346571129147,945.904,173.266,2.7504166666666667,1163.292,159.328,3.3922222222222222,1727.964,162.564,5.033611111111111,2073.886,172.644,6.015833333333333,1327.992,185.256,3.923611111111111,1123.1579999999988,160.98387011126192,945.904,1260.278,162.1420000000001,3.255185185185184,1582.8274285714288,563.6176011454505,945.904,2392.992,185.58371428571425,4.5940674603174605,1659.032857142857,566.6621376021317,945.904,2713.884,193.8085714285714,4.835575396825397,1663.3071999999997,418.8711082548509,945.904,2713.884,194.41066666666669,4.859796296296296,314.374,-467.6859999999999,1488.0059737665447,1601.250125380785,-322.54942857142873,-403.0291999999997
2010-10-28,1463.326,187.24,1103.0,2627.0,9087.0,11571.766666666666,246.25389583333333,4.200138888888889,1440,1440,3,10,301,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.12795508305876127,0.0028702687480565638,24388.766666666666,0.045225739170414836,0.10771352384467794,0.37258956649280106,0.47447117045110365,1260.278,153.832,3.622916666666667,945.904,173.266,2.7504166666666667,1355.198,181.434,3.9468055555555552,2135.122,215.944,6.261111111111111,1327.992,185.256,3.923611111111111,1223.1693333333321,260.69938890862977,945.904,1463.326,171.4460000000001,3.5244907407407395,1598.2742857142857,557.7908805928716,945.904,2392.992,186.41314285714284,4.630257936507937,1611.0474285714286,551.4862157080161,945.904,2713.884,191.7582857142857,4.6883630952380955,1667.8183333333332,415.85320859536034,945.904,2713.884,194.4768,4.8690138888888885,203.048,108.12799999999993,1481.8359803249084,1592.351794711057,-134.9482857142857,-204.49233333333314
2010-10-29,1204.422,195.72,1075.0,726.0,3911.0,14361.7,245.74310416666668,3.5119444444444445,1440,1440,4,10,302,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,0.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.16250118300520813,0.0029158753672122967,20073.7,0.053552658450930685,0.03616672561430295,0.19483204390845574,0.7154485719764941,1463.326,187.24,4.200138888888889,1260.278,153.832,3.622916666666667,1668.892,148.522,4.783194444444445,1596.324,201.54,4.6883333333333335,1684.426,139.41,4.879166666666666,1309.3419999999987,136.247118780544,1204.422,1463.326,178.93066666666678,3.7783333333333324,1531.9214285714286,575.3401673024566,945.904,2392.992,193.15571428571428,4.448650793650794,1583.0544285714284,562.1345682467395,945.904,2713.884,191.3425714285714,4.604335317460317,1651.8182000000002,424.33977362920086,945.904,2713.884,196.3538,4.823439814814815,-258.904,-464.47,1412.4824852436814,1567.324066020021,-327.49942857142855,-447.39620000000014
2010-10-30,2152.7,195.32,2353.0,614.0,15303.0,17608.333333333332,243.26736805555555,6.229027777777778,1440,1440,5,10,303,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,1.0,4,-2.4492935982947064e-16,1.0,60.6,10.0,5.0,3.0,0.0,0.09073256836032306,0.0028935884121727086,35878.33333333333,0.06558275653647283,0.0171133924833805,0.42652482927226676,0.49077902168000803,1204.422,195.72,3.5119444444444445,1463.326,187.24,4.200138888888889,2293.236,213.112,6.689722222222223,1000.014,167.938,2.936111111111111,1248.278,153.236,3.6041666666666665,1606.8159999999987,490.1528602344372,1204.422,2152.7,192.7600000000001,4.647037037037037,1511.8448571428573,546.0528859769988,945.904,2392.992,190.61399999999998,4.382837301587302,1665.3891428571428,554.5332347577503,945.904,2713.884,193.29842857142856,4.839543650793651,1681.9656,426.80185880808943,945.904,2713.884,197.75660000000002,4.910935185185185,948.2779999999998,-140.53600000000006,1597.536863932761,1605.0902553090518,640.8551428571425,470.7343999999998
